,kernel,C,gamma,f1,acc,time
0,rbf,0.0001,0.001,0.0606354596,0.0312656328,45.6153805256
1,rbf,0.0001,0.01,0.0606354596,0.0312656328,54.4058144093
2,rbf,0.0001,0.1,0.0606354596,0.0312656328,41.5427401066
3,rbf,0.0001,1,0.0606354596,0.0312656328,41.1474838257
4,rbf,0.0001,10,0.0606354596,0.0312656328,40.7749032974
5,rbf,0.0001,100,0.0606354596,0.0312656328,50.2922890186
6,rbf,0.001,0.001,0,0.9687343672,43.8889722824
7,rbf,0.001,0.01,0.4215246637,0.9354677339,45.3521840572
8,rbf,0.001,0.1,0.4738154613,0.9472236118,53.0416212082
9,rbf,0.001,1,0,0.9687343672,49.9126398563
10,rbf,0.001,10,0,0.9687343672,41.4792551994
11,rbf,0.001,100,0,0.9687343672,55.4874486923
12,rbf,0.01,0.001,0.4115044248,0.9334667334,35.6785120964
13,rbf,0.01,0.01,0.3866171004,0.9174587294,18.8667764664
14,rbf,0.01,0.1,0.4549356223,0.9364682341,22.539580822
15,rbf,0.01,1,0.4205128205,0.9717358679,41.9327676296
16,rbf,0.01,10,0.303030303,0.9712356178,42.8979437351
17,rbf,0.01,100,0.0624531601,0.0612806403,58.6462535858
18,rbf,0.1,0.001,0.3747747748,0.9132066033,17.7621734142
19,rbf,0.1,0.01,0.3949275362,0.9164582291,10.9164843559
20,rbf,0.1,0.1,0.4836601307,0.9407203602,10.6820635796
21,rbf,0.1,1,0.5068493151,0.963981991,25.3416779041
22,rbf,0.1,10,0.3957219251,0.9717358679,35.8857827187
23,rbf,0.1,100,0.2420382166,0.9702351176,48.2279956341
24,rbf,1,0.001,0.401244168,0.9139857015,16.0241467953
25,rbf,1,0.01,0.5029239766,0.9430294906,10.5884885788
26,rbf,1,0.1,0.603960396,0.964253798,8.3133950233
27,rbf,1,1,0.4941176471,0.9711796247,60.6037430763
28,rbf,1,10,0.3626943005,0.9725201072,92.640048027
29,rbf,1,100,0.2275449102,0.9711796247,147.5303022861
30,rbf,10,0.001,0.4421768707,0.926720286,12.017611742
31,rbf,10,0.01,0.5496828753,0.9524128686,7.5173799992
32,rbf,10,0.1,0.6529411765,0.9736371761,5.9143636227
