,degree,C,gamma,f1,acc,time
0,3.0,0.0001,0.1,0.4221453287197232,0.9582291145572788,32.06475925445557
1,3.0,0.0001,0.2,0.4970414201183432,0.9574787393696848,15.3809175491333
2,3.0,0.0001,0.30000000000000004,0.5095890410958904,0.9552276138069036,11.898857355117798
3,3.0,0.0001,0.4,0.5217391304347825,0.9532266133066534,9.462182521820068
4,3.0,0.0001,0.5,0.5217391304347825,0.9532266133066534,8.413829326629639
5,3.0,0.0001,0.6,0.5206812652068127,0.9507253626813408,7.1845834255218515
6,3.0,0.0001,0.7000000000000001,0.5208845208845209,0.9512256128064032,6.790823936462402
7,3.0,0.0001,0.8,0.5260545905707197,0.9522261130565284,7.247544288635254
8,3.0,0.0001,0.9,0.5174129353233831,0.9514757378689344,5.932353019714356
9,3.0,0.0001,1.0,0.5148514851485149,0.9509754877438721,5.852402925491332
10,3.0,0.0001,2.0,0.5276381909547739,0.952976488244122,5.7354736328125
11,3.0,0.0001,3.0,0.5531914893617021,0.9579789894947474,7.182584285736084
12,3.0,0.0001,4.0,0.554945054945055,0.9594797398699351,7.423436403274536
13,3.0,0.0001,5.0,0.5641025641025642,0.9617308654327164,14.140307903289795
14,3.0,0.0001,6.0,0.5981873111782477,0.9667333666833416,42.391525506973274
15,3.0,0.0001,7.0,0.591044776119403,0.9657328664332168,63.45082426071167
16,3.0,0.0001,8.0,0.5975609756097561,0.966983491745873,103.2733736038208
17,3.0,0.0001,9.0,0.6000000000000001,0.9679839919959978,63.79015135765076
18,3.0,0.0001,10.0,0.5900621118012422,0.966983491745873,110.52567911148071
19,3.0,0.0001,11.0,0.5882352941176471,0.9667333666833416,125.08053469657898
20,3.0,0.001,0.1,0.4912280701754386,0.9564782391195598,18.48009753227234
21,3.0,0.001,0.2,0.53125,0.9549774887443722,11.882358074188232
22,3.0,0.001,0.30000000000000004,0.5181598062953996,0.9502251125562782,8.956706285476686
23,3.0,0.001,0.4,0.5187032418952618,0.9517258629314658,8.524310827255249
24,3.0,0.001,0.5,0.511056511056511,0.9502251125562782,7.702270269393921
25,3.0,0.001,0.6,0.5120772946859904,0.9494747373686844,7.041335344314575
26,3.0,0.001,0.7000000000000001,0.5170731707317073,0.9504752376188094,6.21846866607666
27,3.0,0.001,0.8,0.522167487684729,0.9514757378689344,6.642876148223878
28,3.0,0.001,0.9,0.5250000000000001,0.9524762381190596,7.167899131774902
29,3.0,0.001,1.0,0.5370843989769821,0.9547273636818409,6.984002828598023
30,3.0,0.001,2.0,0.5642458100558659,0.9609804902451226,11.339439153671265
31,3.0,0.001,3.0,0.592814371257485,0.9659829914957478,27.7181715965271
32,3.0,0.001,4.0,0.5981308411214954,0.9677338669334667,74.87445831298828
33,3.0,0.001,5.0,0.5846153846153846,0.9662331165582791,113.93778920173644
34,3.0,0.001,6.0,0.5775075987841946,0.965232616308154,97.36601638793944
35,3.0,0.001,7.0,0.5617283950617283,0.9644822411205602,255.43812584877014
36,3.0,0.001,8.0,0.5786163522012578,0.9664832416208105,661.5996181964873
37,3.0,0.001,9.0,0.5741935483870968,0.966983491745873,369.7877435684204
38,3.0,0.001,10.0,0.5806451612903226,0.9674837418709354,429.49799704551697
39,3.0,0.001,11.0,0.5967213114754097,0.9692346173086543,1047.920128822327
40,3.0,0.01,0.1,0.523076923076923,0.9534767383691846,11.975633144378662
41,3.0,0.01,0.2,0.5161290322580645,0.9512256128064032,8.571636438369751
42,3.0,0.01,0.30000000000000004,0.5170731707317073,0.9504752376188094,5.615635871887207
43,3.0,0.01,0.4,0.5185185185185186,0.9512256128064032,7.82196307182312
44,3.0,0.01,0.5,0.5370843989769821,0.9547273636818409,8.492786884307861
45,3.0,0.01,0.6,0.5564304461942258,0.9577288644322159,9.651834726333616
46,3.0,0.01,0.7000000000000001,0.5576407506702413,0.9587293646823412,9.18509006500244
47,3.0,0.01,0.8,0.5597826086956522,0.9594797398699351,15.944605112075806
48,3.0,0.01,0.9,0.5580110497237569,0.9599799899949976,16.96629810333252
49,3.0,0.01,1.0,0.5674157303370787,0.961480740370185,15.539399147033693
50,3.0,0.01,2.0,0.59375,0.9674837418709354,312.1030840873718
51,3.0,0.01,3.0,0.5645645645645646,0.9637318659329664,140.4289512634277
52,3.0,0.01,4.0,0.5750798722044728,0.9667333666833416,1002.5530557632446
53,3.0,0.01,5.0,0.5947712418300655,0.9689844922461229,367.6744313240051
54,3.0,0.01,6.0,0.5901639344262295,0.9687343671835918,329.96919417381287
55,3.0,0.01,7.0,0.5533333333333333,0.9664832416208105,505.44847416877747
56,3.0,0.01,8.0,0.5570469798657718,0.966983491745873,1490.1573917865753
57,3.0,0.01,9.0,0.5442622950819672,0.965232616308154,689.7610106468201
58,3.0,0.01,10.0,0.5478547854785478,0.9657328664332167,991.9013962745667
59,3.0,0.01,11.0,0.5418060200668896,0.9657328664332167,1208.1788580417633
60,3.0,0.1,0.1,0.5148514851485149,0.950975487743872,6.675114393234253
61,3.0,0.1,0.2,0.5276381909547739,0.9529764882441221,5.796117305755615
62,3.0,0.1,0.30000000000000004,0.5531914893617021,0.9579789894947474,6.944890022277832
63,3.0,0.1,0.4,0.554945054945055,0.959479739869935,7.678440809249878
64,3.0,0.1,0.5,0.5641025641025642,0.9617308654327164,12.844157695770264
65,3.0,0.1,0.6,0.5981873111782477,0.9667333666833416,99.77487134933472
66,3.0,0.1,0.7000000000000001,0.591044776119403,0.9657328664332167,69.38841366767883
67,3.0,0.1,0.8,0.5975609756097561,0.966983491745873,86.31108832359314
68,3.0,0.1,0.9,0.6000000000000001,0.967983991995998,95.72922778129578
69,3.0,0.1,1.0,0.5900621118012422,0.966983491745873,87.8678982257843
70,3.0,0.1,2.0,0.5705128205128205,0.9664832416208105,336.62064695358276
71,3.0,0.1,3.0,0.5676567656765676,0.9672336168084043,257.81992506980896
72,3.0,0.1,4.0,0.542483660130719,0.9649824912456229,1355.4469392299652
73,3.0,0.1,5.0,0.5430463576158939,0.9654827413706853,685.9230167865753
74,3.0,0.1,6.0,0.5377049180327869,0.9647323661830915,617.0025594234467
75,3.0,0.1,7.0,0.5311475409836066,0.964232116058029,536.2193772792816
76,3.0,0.1,8.0,0.525974025974026,0.9634817408704353,1429.947979927063
77,3.0,0.1,9.0,0.49190938511326865,0.9607303651825913,620.5827751159668
78,3.0,0.1,10.0,0.48701298701298706,0.9604802401200601,781.513927936554
79,3.0,0.1,11.0,0.49169435215946844,0.9617308654327164,1770.3029210567474
