,rand,f1,acc,prec,rec,time
1,1,0.6487147335,0.9733534337,0.5527972021,0.7861367888,32.314135313
2,2,0.6455995615,0.9729847291,0.5483016714,0.7850133891,31.4206826687
3,3,0.6426394033,0.9730517128,0.5495289819,0.7742837754,33.5083992481
4,4,0.6525214077,0.9732528751,0.5518195312,0.7999752394,33.0796632767
5,5,0.653574462,0.9733199352,0.551718195,0.8032308059,33.0966544151
6,6,0.6501916328,0.9729847696,0.5473779576,0.8010757126,31.1548461914
7,7,0.645437462,0.9727166326,0.5451967103,0.7914236455,32.968732357
8,8,0.6482797851,0.9729176915,0.5465363242,0.7967609405,32.1102592945
9,9,0.6539879907,0.9734204309,0.5529522357,0.8010619566,32.2781560421
10,10,0.6456608515,0.9726830397,0.5445169296,0.7935603976,31.7125039101
11,11,0.6497092622,0.9732193495,0.5515148834,0.7914374014,31.4766490459
12,12,0.647849519,0.9730182996,0.5489865808,0.7914144749,32.2651638985
13,13,0.648970736,0.973554605,0.5565727827,0.7796852647,32.8198246956
14,14,0.6463274016,0.9727836208,0.5456166036,0.7935879095,31.5426096916
15,15,0.6543127264,0.9736550423,0.5556664278,0.7957063204,33.2605493069
16,16,0.6654889584,0.9743925369,0.5641721145,0.8117778145,35.8579559326
17,17,0.6560458062,0.9737557313,0.5573569552,0.7978705844,34.1869826317
18,18,0.6506271123,0.9732863916,0.5516438728,0.7936062507,34.7646286488
19,19,0.6551171608,0.9731858869,0.5493193583,0.8117823998,34.7087166309
20,20,0.6474022318,0.9731187774,0.5507639351,0.7861046917,35.1503913403
21,21,0.6553226202,0.973789149,0.5579041181,0.7946379443,35.3742523193
22,22,0.6586412352,0.9736887296,0.556867408,0.807485969,33.741257906
23,23,0.6475922046,0.9732864186,0.5529852005,0.7829408312,34.207968235
24,24,0.6618044015,0.9738561956,0.5566378137,0.8160238069,38.0106327534
25,25,0.6452290949,0.9728841795,0.5468146668,0.7881818349,32.8438079357
26,26,0.6565672283,0.9739567587,0.5602033873,0.7946150178,34.3318936825
27,27,0.653199291,0.973554569,0.555200212,0.7936016654,32.8188247681
28,28,0.6546322173,0.9736886038,0.5560606216,0.7957200763,33.6633048058
29,29,0.6536691878,0.9736550783,0.5556726641,0.7946150178,32.4850282669
30,30,0.645032796,0.9731189077,0.5508894037,0.778607718,33.4324464798
31,31,0.6503144481,0.9733198677,0.5521065938,0.7914511573,32.4920248985
32,32,0.6426423667,0.9731188223,0.5511259544,0.7711290855,33.9398870468
33,33,0.6549058134,0.9733534697,0.5524892444,0.8053492168,34.8825585842
34,34,0.6517901498,0.9732194574,0.5519156728,0.7978339019,33.7912302017
35,35,0.6514244201,0.9733869503,0.5524853398,0.7935879095,40.0413842201
36,36,0.6419756175,0.9725824181,0.5446135913,0.782876637,33.2015898228
37,37,0.6500304953,0.9730852024,0.549864123,0.7968297201,34.3608756065
38,38,0.6442168684,0.9730852474,0.5509783121,0.7764801365,33.1666100025
39,39,0.6446200923,0.972917732,0.5479580954,0.7829087341,33.8082137108
40,40,0.6476811387,0.9731859139,0.5509884859,0.7861230329,31.373716116
41,41,0.6411696438,0.9726830577,0.5459209659,0.7775530978,35.3402705193
42,42,0.6459980057,0.9730517353,0.5487734854,0.7860955211,34.8345839977
43,43,0.6574167712,0.9740237784,0.5608163151,0.794633359,33.5293877125
44,44,0.6475063904,0.9731522895,0.5502978603,0.7871042882,31.9343678951
45,45,0.6543611823,0.9736215392,0.5569616999,0.7957475881,34.3668758869
46,46,0.6524145353,0.9730518387,0.5481821538,0.8064084223,37.0472207069
47,47,0.6483536429,0.9730182367,0.5483287467,0.7935466417,34.7206530571
48,48,0.6505485676,0.9731858779,0.5497725854,0.7968251348,33.7422559261
49,49,0.6565031858,0.9736885948,0.5556558858,0.8021257474,32.7448723316
50,50,0.6525895684,0.9733869818,0.5524566699,0.7978705844,31.5945754051
